Using MPI version 2.1, 4 processes
on time step 46587 (time=194.113), 0.0559797 s/step
Meep progress: 194.4125/607.199999809265 = 32.0% done in 2623.8s, 5571.0s to go
on time step 46659 (time=194.412), 0.0559301 s/step
Meep progress: 194.7125/607.199999809265 = 32.1% done in 2627.8s, 5566.9s to go
on time step 46731 (time=194.713), 0.0559561 s/step
Meep progress: 195.0125/607.199999809265 = 32.1% done in 2631.8s, 5562.8s to go
on time step 46803 (time=195.012), 0.0559349 s/step
Meep progress: 195.3125/607.199999809265 = 32.2% done in 2635.9s, 5558.7s to go
on time step 46875 (time=195.312), 0.0559929 s/step
Meep progress: 195.6125/607.199999809265 = 32.2% done in 2639.9s, 5554.6s to go
on time step 46947 (time=195.613), 0.0559516 s/step
Meep progress: 195.9125/607.199999809265 = 32.3% done in 2643.9s, 5550.5s to go
on time step 47019 (time=195.912), 0.0559308 s/step
Meep progress: 196.2125/607.199999809265 = 32.3% done in 2647.9s, 5546.4s to go
on time step 47091 (time=196.213), 0.0558548 s/step
Meep progress: 196.5125/607.199999809265 = 32.4% done in 2652.0s, 5542.3s to go
on time step 47163 (time=196.512), 0.0558537 s/step
Meep progress: 196.8125/607.199999809265 = 32.4% done in 2656.0s, 5538.2s to go
on time step 47235 (time=196.812), 0.055823 s/step
Meep progress: 197.1125/607.199999809265 = 32.5% done in 2660.0s, 5534.1s to go
on time step 47307 (time=197.113), 0.0559216 s/step
Meep progress: 197.4125/607.199999809265 = 32.5% done in 2664.0s, 5530.0s to go
on time step 47379 (time=197.412), 0.0559437 s/step
Meep progress: 197.7125/607.199999809265 = 32.6% done in 2668.1s, 5525.9s to go
on time step 47451 (time=197.713), 0.0559986 s/step
Meep progress: 198.0125/607.199999809265 = 32.6% done in 2672.1s, 5521.8s to go
on time step 47523 (time=198.012), 0.055942 s/step
Meep progress: 198.3125/607.199999809265 = 32.7% done in 2676.1s, 5517.7s to go
on time step 47595 (time=198.312), 0.0558877 s/step
Meep progress: 198.6125/607.199999809265 = 32.7% done in 2680.1s, 5513.6s to go
on time step 47667 (time=198.613), 0.0558804 s/step
Meep progress: 198.9125/607.199999809265 = 32.8% done in 2684.2s, 5509.5s to go
on time step 47739 (time=198.912), 0.0559235 s/step
Meep progress: 199.2125/607.199999809265 = 32.8% done in 2688.2s, 5505.5s to go
on time step 47811 (time=199.213), 0.0559964 s/step
Meep progress: 199.5125/607.199999809265 = 32.9% done in 2692.2s, 5501.4s to go
on time step 47883 (time=199.512), 0.0559224 s/step
Meep progress: 199.8125/607.199999809265 = 32.9% done in 2696.3s, 5497.3s to go
on time step 47955 (time=199.812), 0.0559317 s/step
Meep progress: 200.1125/607.199999809265 = 33.0% done in 2700.3s, 5493.2s to go
on time step 48027 (time=200.113), 0.0559589 s/step
Meep progress: 200.4125/607.199999809265 = 33.0% done in 2704.3s, 5489.1s to go
on time step 48099 (time=200.412), 0.0559988 s/step
Meep progress: 200.7125/607.199999809265 = 33.1% done in 2708.3s, 5485.0s to go
on time step 48171 (time=200.713), 0.055906 s/step
Meep progress: 201.0125/607.199999809265 = 33.1% done in 2712.4s, 5480.9s to go
on time step 48243 (time=201.012), 0.0559141 s/step
Meep progress: 201.3125/607.199999809265 = 33.2% done in 2716.4s, 5476.8s to go
on time step 48315 (time=201.312), 0.0559628 s/step
Meep progress: 201.6125/607.199999809265 = 33.2% done in 2720.4s, 5472.7s to go
on time step 48387 (time=201.613), 0.0559946 s/step
Meep progress: 201.9125/607.199999809265 = 33.3% done in 2724.5s, 5468.7s to go
on time step 48459 (time=201.912), 0.0559998 s/step
Meep progress: 202.2125/607.199999809265 = 33.3% done in 2728.5s, 5464.6s to go
on time step 48531 (time=202.213), 0.0558837 s/step
Meep progress: 202.5125/607.199999809265 = 33.4% done in 2732.5s, 5460.5s to go
on time step 48603 (time=202.512), 0.0558768 s/step
Meep progress: 202.8125/607.199999809265 = 33.4% done in 2736.5s, 5456.4s to go
on time step 48675 (time=202.812), 0.0558452 s/step
Meep progress: 203.1125/607.199999809265 = 33.5% done in 2740.6s, 5452.3s to go
on time step 48747 (time=203.113), 0.0557967 s/step
Meep progress: 203.4125/607.199999809265 = 33.5% done in 2744.6s, 5448.2s to go
on time step 48819 (time=203.412), 0.0558734 s/step
Meep progress: 203.7125/607.199999809265 = 33.5% done in 2748.6s, 5444.1s to go
on time step 48891 (time=203.713), 0.0559735 s/step
Meep progress: 204.0125/607.199999809265 = 33.6% done in 2752.6s, 5440.0s to go
on time step 48963 (time=204.012), 0.0559722 s/step
Meep progress: 204.3125/607.199999809265 = 33.6% done in 2756.7s, 5435.9s to go
on time step 49035 (time=204.312), 0.0559426 s/step
Meep progress: 204.6125/607.199999809265 = 33.7% done in 2760.7s, 5431.8s to go
on time step 49107 (time=204.613), 0.0558984 s/step
Meep progress: 204.9125/607.199999809265 = 33.7% done in 2764.7s, 5427.7s to go
on time step 49179 (time=204.912), 0.0558481 s/step
Meep progress: 205.2125/607.199999809265 = 33.8% done in 2768.7s, 5423.6s to go
on time step 49251 (time=205.213), 0.0558269 s/step
Meep progress: 205.5125/607.199999809265 = 33.8% done in 2772.8s, 5419.5s to go
on time step 49323 (time=205.512), 0.0558905 s/step
Meep progress: 205.8125/607.199999809265 = 33.9% done in 2776.8s, 5415.4s to go
on time step 49395 (time=205.812), 0.05598 s/step
Meep progress: 206.1125/607.199999809265 = 33.9% done in 2780.8s, 5411.4s to go
on time step 49467 (time=206.112), 0.0559981 s/step
Meep progress: 206.4125/607.199999809265 = 34.0% done in 2784.8s, 5407.3s to go
on time step 49539 (time=206.412), 0.0559271 s/step
Meep progress: 206.7125/607.199999809265 = 34.0% done in 2788.9s, 5403.2s to go
on time step 49611 (time=206.713), 0.0559601 s/step
Meep progress: 207.0125/607.199999809265 = 34.1% done in 2792.9s, 5399.1s to go
on time step 49683 (time=207.012), 0.0560018 s/step
Meep progress: 207.3125/607.199999809265 = 34.1% done in 2796.9s, 5395.0s to go
on time step 49755 (time=207.312), 0.0560007 s/step
Meep progress: 207.6125/607.199999809265 = 34.2% done in 2801.0s, 5391.0s to go
on time step 49827 (time=207.612), 0.0559428 s/step
Meep progress: 207.9125/607.199999809265 = 34.2% done in 2805.0s, 5386.9s to go
on time step 49899 (time=207.912), 0.055887 s/step
Meep progress: 208.2125/607.199999809265 = 34.3% done in 2809.0s, 5382.8s to go
on time step 49971 (time=208.213), 0.0558538 s/step
Meep progress: 208.5125/607.199999809265 = 34.3% done in 2813.0s, 5378.7s to go
on time step 50043 (time=208.512), 0.0559078 s/step
Meep progress: 208.8125/607.199999809265 = 34.4% done in 2817.1s, 5374.6s to go
on time step 50115 (time=208.812), 0.0560666 s/step
Meep progress: 209.1125/607.199999809265 = 34.4% done in 2821.1s, 5370.5s to go
on time step 50187 (time=209.112), 0.0559476 s/step
Meep progress: 209.4125/607.199999809265 = 34.5% done in 2825.1s, 5366.4s to go
on time step 50259 (time=209.412), 0.0559447 s/step
Meep progress: 209.7125/607.199999809265 = 34.5% done in 2829.2s, 5362.4s to go
on time step 50331 (time=209.713), 0.0559187 s/step
Meep progress: 210.0125/607.199999809265 = 34.6% done in 2833.2s, 5358.3s to go
on time step 50403 (time=210.012), 0.0558568 s/step
Meep progress: 210.3125/607.199999809265 = 34.6% done in 2837.2s, 5354.2s to go
on time step 50475 (time=210.312), 0.0557907 s/step
Meep progress: 210.616666666667/607.199999809265 = 34.7% done in 2841.2s, 5350.0s to go
on time step 50548 (time=210.617), 0.0555533 s/step
Meep progress: 210.916666666667/607.199999809265 = 34.7% done in 2845.3s, 5345.8s to go
on time step 50620 (time=210.917), 0.0557123 s/step
Meep progress: 211.216666666667/607.199999809265 = 34.8% done in 2849.3s, 5341.8s to go
on time step 50692 (time=211.217), 0.0558629 s/step
Meep progress: 211.516666666667/607.199999809265 = 34.8% done in 2853.3s, 5337.7s to go
on time step 50764 (time=211.517), 0.0558691 s/step
Meep progress: 211.816666666667/607.199999809265 = 34.9% done in 2857.3s, 5333.6s to go
on time step 50836 (time=211.817), 0.0559394 s/step
Meep progress: 212.116666666667/607.199999809265 = 34.9% done in 2861.4s, 5329.5s to go
on time step 50908 (time=212.117), 0.0560026 s/step
Meep progress: 212.416666666667/607.199999809265 = 35.0% done in 2865.4s, 5325.4s to go
on time step 50980 (time=212.417), 0.0559982 s/step
Meep progress: 212.716666666667/607.199999809265 = 35.0% done in 2869.4s, 5321.4s to go
on time step 51052 (time=212.717), 0.0560056 s/step
Meep progress: 213.016666666667/607.199999809265 = 35.1% done in 2873.5s, 5317.3s to go
on time step 51124 (time=213.017), 0.0560024 s/step
Meep progress: 213.316666666667/607.199999809265 = 35.1% done in 2877.5s, 5313.2s to go
on time step 51196 (time=213.317), 0.0559935 s/step
Meep progress: 213.616666666667/607.199999809265 = 35.2% done in 2881.5s, 5309.1s to go
on time step 51268 (time=213.617), 0.0559776 s/step
Meep progress: 213.916666666667/607.199999809265 = 35.2% done in 2885.5s, 5305.0s to go
on time step 51340 (time=213.917), 0.0559176 s/step
Meep progress: 214.216666666667/607.199999809265 = 35.3% done in 2889.6s, 5301.0s to go
on time step 51412 (time=214.217), 0.0559409 s/step
Meep progress: 214.516666666667/607.199999809265 = 35.3% done in 2893.6s, 5296.9s to go
on time step 51484 (time=214.517), 0.0559356 s/step
Meep progress: 214.816666666667/607.199999809265 = 35.4% done in 2897.6s, 5292.8s to go
on time step 51556 (time=214.817), 0.0559087 s/step
Meep progress: 215.116666666667/607.199999809265 = 35.4% done in 2901.7s, 5288.7s to go
on time step 51628 (time=215.117), 0.0559829 s/step
Meep progress: 215.416666666667/607.199999809265 = 35.5% done in 2905.7s, 5284.6s to go
on time step 51700 (time=215.417), 0.0559216 s/step
Meep progress: 215.716666666667/607.199999809265 = 35.5% done in 2909.7s, 5280.5s to go
on time step 51772 (time=215.717), 0.0558845 s/step
Meep progress: 216.016666666667/607.199999809265 = 35.6% done in 2913.7s, 5276.5s to go
on time step 51844 (time=216.017), 0.0558791 s/step
Meep progress: 216.316666666667/607.199999809265 = 35.6% done in 2917.8s, 5272.4s to go
on time step 51916 (time=216.317), 0.0559051 s/step
Meep progress: 216.616666666667/607.199999809265 = 35.7% done in 2921.8s, 5268.3s to go
on time step 51988 (time=216.617), 0.0558531 s/step
Meep progress: 216.916666666667/607.199999809265 = 35.7% done in 2925.8s, 5264.2s to go
on time step 52060 (time=216.917), 0.0557798 s/step
Meep progress: 217.216666666667/607.199999809265 = 35.8% done in 2929.8s, 5260.1s to go
on time step 52132 (time=217.217), 0.0558059 s/step
Meep progress: 217.516666666667/607.199999809265 = 35.8% done in 2933.8s, 5256.0s to go
on time step 52204 (time=217.517), 0.0558398 s/step
Meep progress: 217.816666666667/607.199999809265 = 35.9% done in 2937.9s, 5251.9s to go
on time step 52276 (time=217.817), 0.0558731 s/step
Meep progress: 218.116666666667/607.199999809265 = 35.9% done in 2941.9s, 5247.8s to go
on time step 52348 (time=218.117), 0.0560908 s/step
Meep progress: 218.416666666667/607.199999809265 = 36.0% done in 2945.9s, 5243.8s to go
on time step 52420 (time=218.417), 0.055998 s/step
Meep progress: 218.716666666667/607.199999809265 = 36.0% done in 2950.0s, 5239.7s to go
on time step 52492 (time=218.717), 0.055934 s/step
Meep progress: 219.016666666667/607.199999809265 = 36.1% done in 2954.0s, 5235.6s to go
on time step 52564 (time=219.017), 0.0559192 s/step
Meep progress: 219.316666666667/607.199999809265 = 36.1% done in 2958.0s, 5231.5s to go
on time step 52636 (time=219.317), 0.0559808 s/step
Meep progress: 219.616666666667/607.199999809265 = 36.2% done in 2962.0s, 5227.5s to go
on time step 52708 (time=219.617), 0.0559836 s/step
Meep progress: 219.916666666667/607.199999809265 = 36.2% done in 2966.1s, 5223.4s to go
on time step 52780 (time=219.917), 0.0559131 s/step
Meep progress: 220.216666666667/607.199999809265 = 36.3% done in 2970.1s, 5219.3s to go
on time step 52852 (time=220.217), 0.0558268 s/step
Meep progress: 220.516666666667/607.199999809265 = 36.3% done in 2974.1s, 5215.2s to go
on time step 52924 (time=220.517), 0.0556671 s/step
Meep progress: 220.816666666667/607.199999809265 = 36.4% done in 2978.1s, 5211.1s to go
on time step 52996 (time=220.817), 0.0556614 s/step
Meep progress: 221.116666666667/607.199999809265 = 36.4% done in 2982.1s, 5207.0s to go
on time step 53068 (time=221.117), 0.0558072 s/step
Meep progress: 221.416666666667/607.199999809265 = 36.5% done in 2986.1s, 5202.9s to go
on time step 53140 (time=221.417), 0.0559264 s/step
Meep progress: 221.716666666667/607.199999809265 = 36.5% done in 2990.2s, 5198.8s to go
on time step 53212 (time=221.717), 0.0559433 s/step
Meep progress: 222.016666666667/607.199999809265 = 36.6% done in 2994.2s, 5194.7s to go
on time step 53284 (time=222.017), 0.0559342 s/step
Meep progress: 222.316666666667/607.199999809265 = 36.6% done in 2998.2s, 5190.7s to go
on time step 53356 (time=222.317), 0.0559758 s/step
Meep progress: 222.616666666667/607.199999809265 = 36.7% done in 3002.3s, 5186.6s to go
on time step 53428 (time=222.617), 0.055969 s/step
Meep progress: 222.916666666667/607.199999809265 = 36.7% done in 3006.3s, 5182.5s to go
on time step 53500 (time=222.917), 0.0559007 s/step
Meep progress: 223.216666666667/607.199999809265 = 36.8% done in 3010.3s, 5178.4s to go
on time step 53572 (time=223.217), 0.0559122 s/step
Meep progress: 223.516666666667/607.199999809265 = 36.8% done in 3014.3s, 5174.3s to go
on time step 53644 (time=223.517), 0.0558407 s/step
Meep progress: 223.816666666667/607.199999809265 = 36.9% done in 3018.4s, 5170.3s to go
on time step 53716 (time=223.817), 0.0558949 s/step
Meep progress: 224.116666666667/607.199999809265 = 36.9% done in 3022.4s, 5166.2s to go
on time step 53788 (time=224.117), 0.0559817 s/step
Meep progress: 224.416666666667/607.199999809265 = 37.0% done in 3026.4s, 5162.1s to go
on time step 53860 (time=224.417), 0.0560156 s/step
Meep progress: 224.716666666667/607.199999809265 = 37.0% done in 3030.4s, 5158.0s to go
on time step 53932 (time=224.717), 0.055943 s/step
Meep progress: 225.016666666667/607.199999809265 = 37.1% done in 3034.5s, 5154.0s to go
on time step 54004 (time=225.017), 0.0559468 s/step
Meep progress: 225.316666666667/607.199999809265 = 37.1% done in 3038.5s, 5149.9s to go
on time step 54076 (time=225.317), 0.0559317 s/step
Meep progress: 225.616666666667/607.199999809265 = 37.2% done in 3042.5s, 5145.8s to go
on time step 54148 (time=225.617), 0.0558727 s/step
Meep progress: 225.916666666667/607.199999809265 = 37.2% done in 3046.5s, 5141.7s to go
on time step 54220 (time=225.917), 0.0558425 s/step
Meep progress: 226.216666666667/607.199999809265 = 37.3% done in 3050.6s, 5137.6s to go
on time step 54292 (time=226.217), 0.0558299 s/step
Meep progress: 226.516666666667/607.199999809265 = 37.3% done in 3054.6s, 5133.5s to go
on time step 54364 (time=226.517), 0.0558745 s/step
Meep progress: 226.816666666667/607.199999809265 = 37.4% done in 3058.6s, 5129.5s to go
on time step 54436 (time=226.817), 0.055926 s/step
Meep progress: 227.116666666667/607.199999809265 = 37.4% done in 3062.6s, 5125.4s to go
on time step 54508 (time=227.117), 0.0559688 s/step
Meep progress: 227.416666666667/607.199999809265 = 37.5% done in 3066.7s, 5121.3s to go
on time step 54580 (time=227.417), 0.056005 s/step
Meep progress: 227.716666666667/607.199999809265 = 37.5% done in 3070.7s, 5117.3s to go
on time step 54652 (time=227.717), 0.0560821 s/step
Meep progress: 228.016666666667/607.199999809265 = 37.6% done in 3074.8s, 5113.2s to go
on time step 54724 (time=228.017), 0.0560055 s/step
Meep progress: 228.316666666667/607.199999809265 = 37.6% done in 3078.8s, 5109.1s to go
on time step 54796 (time=228.317), 0.0559903 s/step
Meep progress: 228.616666666667/607.199999809265 = 37.7% done in 3082.8s, 5105.1s to go
on time step 54868 (time=228.617), 0.0560207 s/step
Meep progress: 228.916666666667/607.199999809265 = 37.7% done in 3086.8s, 5101.0s to go
on time step 54940 (time=228.917), 0.0559897 s/step
Meep progress: 229.216666666667/607.199999809265 = 37.7% done in 3090.9s, 5096.9s to go
on time step 55012 (time=229.217), 0.0559495 s/step
Meep progress: 229.516666666667/607.199999809265 = 37.8% done in 3094.9s, 5092.8s to go
on time step 55084 (time=229.517), 0.0558669 s/step
Meep progress: 229.816666666667/607.199999809265 = 37.8% done in 3098.9s, 5088.7s to go
on time step 55156 (time=229.817), 0.0557395 s/step
Meep progress: 230.120833333333/607.199999809265 = 37.9% done in 3103.0s, 5084.5s to go
on time step 55229 (time=230.121), 0.0554099 s/step
Meep progress: 230.420833333333/607.199999809265 = 37.9% done in 3107.0s, 5080.4s to go
on time step 55301 (time=230.421), 0.0556466 s/step
Meep progress: 230.720833333333/607.199999809265 = 38.0% done in 3111.0s, 5076.4s to go
on time step 55373 (time=230.721), 0.0558251 s/step
Meep progress: 231.020833333333/607.199999809265 = 38.0% done in 3115.0s, 5072.3s to go
on time step 55445 (time=231.021), 0.0558855 s/step
Meep progress: 231.320833333333/607.199999809265 = 38.1% done in 3119.0s, 5068.2s to go
on time step 55517 (time=231.321), 0.0559217 s/step
Meep progress: 231.620833333333/607.199999809265 = 38.1% done in 3123.1s, 5064.1s to go
on time step 55589 (time=231.621), 0.0559052 s/step
Meep progress: 231.920833333333/607.199999809265 = 38.2% done in 3127.1s, 5060.0s to go
